[--------- Simulation started ---------]
server listening on 127.0.0.1:5678
Drone 2 is at position (np.float64(119.30199826780633), np.float64(112.4895096004816), np.float64(18.388676927721278)) and is going to cell (34, 34).
Drone 2 is at position (np.float64(260.0), np.float64(420.0), np.float64(50.0)) and is going to cell (40, 46).
Drone 1 is at position (np.float64(340.0), np.float64(-200.0), np.float64(50.0)) and is going to cell (41, 16).
Drone 0 is at position (np.float64(480.0), np.float64(380.0), np.float64(50.0)) and is going to cell (46, 44).
Drone 1 is at position (np.float64(320.0), np.float64(-180.0), np.float64(50.0)) and is going to cell (40, 17).
Drone 2 is at position (np.float64(289.99999999999545), np.float64(420.0), np.float64(50.0)) and is going to cell (41, 46).
Drone 0 is at position (np.float64(465.0000000000023), np.float64(380.0), np.float64(50.0)) and is going to cell (45, 44).
Drone 1 is at position (np.float64(300.0), np.float64(-160.0), np.float64(50.0)) and is going to cell (39, 18).
Drone 2 is at position (np.float64(319.9999999999909), np.float64(420.0), np.float64(50.0)) and is going to cell (42, 46).
Drone 2 is at position (np.float64(340.0), np.float64(420.0), np.float64(50.0)) and is going to cell (44, 46).
Drone 1 is at position (np.float64(280.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (38, 19).
Drone 0 is at position (np.float64(400.0), np.float64(380.0), np.float64(50.0)) and is going to cell (47, 44).
Drone 1 is at position (np.float64(260.0), np.float64(-120.0), np.float64(50.0)) and is going to cell (37, 20).
Drone 2 is at position (np.float64(380.0), np.float64(420.0), np.float64(50.0)) and is going to cell (46, 46).
Drone 0 is at position (np.float64(440.0), np.float64(380.0), np.float64(50.0)) and is going to cell (49, 44).
Drone 1 is at position (np.float64(240.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (36, 21).
Drone 2 is at position (np.float64(420.0), np.float64(420.0), np.float64(50.0)) and is going to cell (45, 47).
Drone 1 is at position (np.float64(220.0), np.float64(-80.0), np.float64(50.0)) and is going to cell (35, 22).
Drone 0 is at position (np.float64(480.0), np.float64(380.0), np.float64(50.0)) and is going to cell (45, 42).
Drone 0 is at position (np.float64(480.0), np.float64(380.0), np.float64(50.0)) and is going to cell (45, 42).
Drone 2 is at position (np.float64(409.3933982822034), np.float64(430.6066017177966), np.float64(50.0)) and is going to cell (47, 46).
Drone 1 is at position (np.float64(200.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (34, 23).
Drone 1 is at position (np.float64(180.0), np.float64(-40.0), np.float64(50.0)) and is going to cell (30, 26).
Drone 2 is at position (np.float64(440.0), np.float64(420.0), np.float64(50.0)) and is going to cell (46, 47).
Drone 2 is at position (np.float64(420.0), np.float64(440.0), np.float64(50.0)) and is going to cell (45, 48).
Drone 0 is at position (np.float64(400.0), np.float64(340.0), np.float64(50.0)) and is going to cell (41, 40).
Drone 2 is at position (np.float64(400.0), np.float64(460.0), np.float64(50.0)) and is going to cell (47, 48).
Drone 2 is at position (np.float64(440.0), np.float64(460.0), np.float64(50.0)) and is going to cell (49, 48).
Drone 1 is at position (np.float64(100.0), np.float64(20.0), np.float64(50.0)) and is going to cell (27, 26).
Drone 0 is at position (np.float64(332.9179606750131), np.float64(306.45898033750655), np.float64(50.0)) and is going to cell (37, 38).
Drone 2 is at position (np.float64(454.9999999999977), np.float64(460.0), np.float64(50.0)) and is going to cell (49, 48).
Drone 2 is at position (np.float64(480.0), np.float64(460.0), np.float64(50.0)) and is going to cell (48, 49).
Drone 1 is at position (np.float64(40.0), np.float64(20.0), np.float64(50.0)) and is going to cell (28, 24).
Drone 2 is at position (np.float64(460.0), np.float64(480.0), np.float64(50.0)) and is going to cell (45, 49).
Drone 1 is at position (np.float64(60.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (28, 21).
Drone 0 is at position (np.float64(240.0), np.float64(260.0), np.float64(50.0)) and is going to cell (34, 38).
Drone 2 is at position (np.float64(400.0000000000091), np.float64(480.0), np.float64(50.0)) and is going to cell (42, 49).
Drone 1 is at position (np.float64(60.0), np.float64(-80.0), np.float64(50.0)) and is going to cell (25, 18).
Drone 0 is at position (np.float64(180.0), np.float64(260.0), np.float64(50.0)) and is going to cell (31, 38).
Drone 2 is at position (np.float64(340.0000000000182), np.float64(480.0), np.float64(50.0)) and is going to cell (39, 49).
Drone 0 is at position (np.float64(120.0), np.float64(260.0), np.float64(50.0)) and is going to cell (28, 38).
Drone 1 is at position (np.float64(0.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (29, 22).
Drone 2 is at position (np.float64(280.0000000000273), np.float64(480.0), np.float64(50.0)) and is going to cell (35, 47).
Drone 0 is at position (np.float64(60.0), np.float64(260.0), np.float64(50.0)) and is going to cell (24, 36).
Drone 2 is at position (np.float64(200.0), np.float64(440.0), np.float64(50.0)) and is going to cell (31, 45).
Drone 1 is at position (np.float64(80.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (31, 20).
Drone 0 is at position (np.float64(-20.0), np.float64(220.0), np.float64(50.0)) and is going to cell (21, 36).
Drone 2 is at position (np.float64(120.0), np.float64(400.0), np.float64(50.0)) and is going to cell (27, 43).
Drone 1 is at position (np.float64(120.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (33, 18).
Drone 0 is at position (np.float64(-80.0), np.float64(220.0), np.float64(50.0)) and is going to cell (18, 36).
Drone 1 is at position (np.float64(160.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (33, 15).
Drone 0 is at position (np.float64(-140.0), np.float64(220.0), np.float64(50.0)) and is going to cell (15, 36).
Drone 2 is at position (np.float64(40.0), np.float64(360.0), np.float64(50.0)) and is going to cell (27, 40).
Drone 1 is at position (np.float64(160.0), np.float64(-200.0), np.float64(50.0)) and is going to cell (33, 12).
Drone 0 is at position (np.float64(-200.0), np.float64(220.0), np.float64(50.0)) and is going to cell (12, 36).
Drone 2 is at position (np.float64(40.0), np.float64(300.0000000000091), np.float64(50.0)) and is going to cell (27, 37).
Drone 1 is at position (np.float64(160.0), np.float64(-260.0), np.float64(50.0)) and is going to cell (35, 10).
Drone 0 is at position (np.float64(-260.0), np.float64(220.0), np.float64(50.0)) and is going to cell (9, 36).
Drone 2 is at position (np.float64(40.0), np.float64(240.00000000001515), np.float64(50.0)) and is going to cell (23, 35).
Drone 1 is at position (np.float64(200.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (39, 14).
Drone 0 is at position (np.float64(-319.9999999999909), np.float64(220.0), np.float64(50.0)) and is going to cell (11, 37).
Drone 0 is at position (np.float64(-280.0), np.float64(240.0), np.float64(50.0)) and is going to cell (13, 38).
Drone 2 is at position (np.float64(-40.0), np.float64(200.0), np.float64(50.0)) and is going to cell (22, 36).
Drone 2 is at position (np.float64(-60.0), np.float64(220.0), np.float64(50.0)) and is going to cell (21, 37).
Drone 2 is at position (np.float64(-60.0), np.float64(220.0), np.float64(50.0)) and is going to cell (25, 37).
Drone 0 is at position (np.float64(-253.16718427000524), np.float64(253.41640786499738), np.float64(50.0)) and is going to cell (14, 37).
Drone 1 is at position (np.float64(280.0), np.float64(-220.0), np.float64(50.0)) and is going to cell (41, 12).
Drone 0 is at position (np.float64(-220.0), np.float64(240.0), np.float64(50.0)) and is going to cell (16, 37).
Drone 2 is at position (np.float64(0.0), np.float64(240.0), np.float64(50.0)) and is going to cell (25, 34).
Drone 0 is at position (np.float64(-180.0), np.float64(240.0), np.float64(50.0)) and is going to cell (18, 35).
Drone 1 is at position (np.float64(320.0), np.float64(-260.0), np.float64(50.0)) and is going to cell (43, 10).
Drone 2 is at position (np.float64(0.0), np.float64(180.0), np.float64(50.0)) and is going to cell (27, 32).
Drone 1 is at position (np.float64(360.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (42, 10).
Drone 0 is at position (np.float64(-140.0), np.float64(200.0), np.float64(50.0)) and is going to cell (20, 33).
Drone 2 is at position (np.float64(21.21320343559667), np.float64(158.78679656440264), np.float64(50.0)) and is going to cell (27, 30).
Drone 0 is at position (np.float64(-129.39339828220056), np.float64(189.39339828220056), np.float64(50.0)) and is going to cell (20, 32).
Drone 1 is at position (np.float64(340.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (46, 14).
Drone 0 is at position (np.float64(-100.0), np.float64(140.0), np.float64(50.0)) and is going to cell (20, 29).
Drone 2 is at position (np.float64(40.0), np.float64(100.0), np.float64(50.0)) and is going to cell (29, 28).
Drone 0 is at position (np.float64(-100.0), np.float64(80.0), np.float64(50.0)) and is going to cell (20, 26).
Drone 1 is at position (np.float64(420.0), np.float64(-220.0), np.float64(50.0)) and is going to cell (47, 18).
Drone 2 is at position (np.float64(80.0), np.float64(60.0), np.float64(50.0)) and is going to cell (31, 26).
Drone 0 is at position (np.float64(-100.0), np.float64(20.0), np.float64(50.0)) and is going to cell (22, 24).
Drone 2 is at position (np.float64(120.0), np.float64(20.0), np.float64(50.0)) and is going to cell (33, 24).
Drone 1 is at position (np.float64(440.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (46, 20).
Drone 0 is at position (np.float64(-60.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (24, 24).
Drone 2 is at position (np.float64(160.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (35, 22).
Drone 1 is at position (np.float64(420.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (45, 22).
Drone 0 is at position (np.float64(-20.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (26, 22).
Drone 1 is at position (np.float64(400.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (46, 26).
Drone 2 is at position (np.float64(200.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (37, 20).
Drone 1 is at position (np.float64(400.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (46, 26).
Drone 2 is at position (np.float64(200.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (37, 22).
Drone 2 is at position (np.float64(200.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (38, 23).
Drone 0 is at position (np.float64(1.213203435596462), np.float64(-41.213203435596405), np.float64(50.0)) and is going to cell (24, 23).
Drone 0 is at position (np.float64(-20.0), np.float64(-40.0), np.float64(50.0)) and is going to cell (21, 23).
Drone 2 is at position (np.float64(260.0), np.float64(-40.0), np.float64(50.0)) and is going to cell (40, 24).
Drone 0 is at position (np.float64(-80.0), np.float64(-40.0), np.float64(50.0)) and is going to cell (18, 23).
Drone 1 is at position (np.float64(420.0), np.float64(20.0), np.float64(50.0)) and is going to cell (43, 26).
Drone 2 is at position (np.float64(300.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (41, 25).
Drone 2 is at position (np.float64(320.0), np.float64(0.0), np.float64(50.0)) and is going to cell (40, 26).
Drone 1 is at position (np.float64(360.0000000000091), np.float64(20.0), np.float64(50.0)) and is going to cell (42, 27).
Drone 0 is at position (np.float64(-140.0), np.float64(-40.0), np.float64(50.0)) and is going to cell (15, 23).
Drone 1 is at position (np.float64(349.3933982822068), np.float64(30.60660171779611), np.float64(50.0)) and is going to cell (41, 27).
Drone 2 is at position (np.float64(309.3933982822034), np.float64(10.60660171779791), np.float64(50.0)) and is going to cell (39, 26).
Drone 2 is at position (np.float64(280.81715147154796), np.float64(19.738858734351147), np.float64(50.0)) and is going to cell (40, 26).
Drone 1 is at position (np.float64(320.81715147155137), np.float64(39.73885873434999), np.float64(50.0)) and is going to cell (40, 27).
Drone 0 is at position (np.float64(-200.0), np.float64(-40.0), np.float64(50.0)) and is going to cell (12, 23).
Drone 1 is at position (np.float64(300.0), np.float64(40.0), np.float64(50.0)) and is going to cell (39, 28).
Drone 2 is at position (np.float64(300.0), np.float64(20.0), np.float64(50.0)) and is going to cell (39, 27).
Drone 2 is at position (np.float64(280.0), np.float64(40.0), np.float64(50.0)) and is going to cell (38, 28).
Drone 1 is at position (np.float64(280.0), np.float64(60.0), np.float64(50.0)) and is going to cell (38, 29).
Drone 0 is at position (np.float64(-260.0), np.float64(-40.0), np.float64(50.0)) and is going to cell (9, 23).
Drone 2 is at position (np.float64(260.0), np.float64(60.0), np.float64(50.0)) and is going to cell (37, 29).
Drone 1 is at position (np.float64(260.0), np.float64(80.0), np.float64(50.0)) and is going to cell (37, 30).
Drone 2 is at position (np.float64(240.0), np.float64(80.0), np.float64(50.0)) and is going to cell (36, 30).
Drone 1 is at position (np.float64(240.0), np.float64(100.0), np.float64(50.0)) and is going to cell (34, 30).
Drone 0 is at position (np.float64(-319.9999999999909), np.float64(-40.0), np.float64(50.0)) and is going to cell (6, 23).
Drone 2 is at position (np.float64(229.39339828220162), np.float64(90.60660171779801), np.float64(50.0)) and is going to cell (35, 30).
Drone 1 is at position (np.float64(224.99999999999943), np.float64(100.0), np.float64(50.0)) and is going to cell (35, 31).
Drone 2 is at position (np.float64(200.81715147154617), np.float64(99.73885873435168), np.float64(50.0)) and is going to cell (34, 30).
Drone 1 is at position (np.float64(200.0), np.float64(120.0), np.float64(50.0)) and is going to cell (34, 32).
Drone 2 is at position (np.float64(180.0), np.float64(100.0), np.float64(50.0)) and is going to cell (33, 31).
Drone 0 is at position (np.float64(-379.9999999999818), np.float64(-40.0), np.float64(50.0)) and is going to cell (3, 23).
Drone 1 is at position (np.float64(180.0), np.float64(140.0), np.float64(50.0)) and is going to cell (33, 33).
Drone 2 is at position (np.float64(160.0), np.float64(120.0), np.float64(50.0)) and is going to cell (32, 32).
Drone 1 is at position (np.float64(160.0), np.float64(160.0), np.float64(50.0)) and is going to cell (30, 33).
Drone 2 is at position (np.float64(140.0), np.float64(140.0), np.float64(50.0)) and is going to cell (33, 33).
Drone 0 is at position (np.float64(-439.9999999999727), np.float64(-40.0), np.float64(50.0)) and is going to cell (5, 24).
Drone 2 is at position (np.float64(160.0), np.float64(160.0), np.float64(50.0)) and is going to cell (30, 33).
Drone 0 is at position (np.float64(-400.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (2, 24).
Drone 1 is at position (np.float64(100.0), np.float64(160.0), np.float64(50.0)) and is going to cell (32, 34).
Drone 1 is at position (np.float64(100.0), np.float64(160.0), np.float64(50.0)) and is going to cell (32, 33).
Drone 2 is at position (np.float64(144.99999999999943), np.float64(160.0), np.float64(50.0)) and is going to cell (34, 34).
Drone 1 is at position (np.float64(140.0), np.float64(160.0), np.float64(50.0)) and is going to cell (34, 33).
Drone 2 is at position (np.float64(180.0), np.float64(180.0), np.float64(50.0)) and is going to cell (36, 34).
Drone 0 is at position (np.float64(-459.9999999999909), np.float64(-20.0), np.float64(50.0)) and is going to cell (4, 25).
Drone 1 is at position (np.float64(180.0), np.float64(160.0), np.float64(50.0)) and is going to cell (36, 33).
Drone 2 is at position (np.float64(220.0), np.float64(180.0), np.float64(50.0)) and is going to cell (38, 35).
Drone 0 is at position (np.float64(-420.0), np.float64(0.0), np.float64(50.0)) and is going to cell (6, 26).
Drone 1 is at position (np.float64(220.0), np.float64(160.0), np.float64(50.0)) and is going to cell (38, 34).
Drone 2 is at position (np.float64(260.0), np.float64(200.0), np.float64(50.0)) and is going to cell (40, 36).
Drone 0 is at position (np.float64(-380.0), np.float64(20.0), np.float64(50.0)) and is going to cell (8, 27).
Drone 2 is at position (np.float64(286.83281572999476), np.float64(213.41640786499738), np.float64(50.0)) and is going to cell (41, 36).
Drone 1 is at position (np.float64(246.83281572999476), np.float64(173.41640786499738), np.float64(50.0)) and is going to cell (39, 34).
Drone 0 is at position (np.float64(-340.0), np.float64(40.0), np.float64(50.0)) and is going to cell (10, 28).
Drone 1 is at position (np.float64(280.0), np.float64(180.0), np.float64(50.0)) and is going to cell (41, 35).
Drone 2 is at position (np.float64(320.0), np.float64(220.0), np.float64(50.0)) and is going to cell (43, 37).
Drone 0 is at position (np.float64(-300.0), np.float64(60.0), np.float64(50.0)) and is going to cell (12, 29).
Drone 1 is at position (np.float64(320.0), np.float64(200.0), np.float64(50.0)) and is going to cell (43, 36).
Drone 2 is at position (np.float64(360.0), np.float64(240.0), np.float64(50.0)) and is going to cell (45, 38).
Drone 0 is at position (np.float64(-260.0), np.float64(80.0), np.float64(50.0)) and is going to cell (13, 30).
Drone 1 is at position (np.float64(360.0), np.float64(220.0), np.float64(50.0)) and is going to cell (45, 37).
Drone 2 is at position (np.float64(400.0), np.float64(260.0), np.float64(50.0)) and is going to cell (47, 39).
Drone 0 is at position (np.float64(-240.0), np.float64(100.0), np.float64(50.0)) and is going to cell (12, 31).
Drone 2 is at position (np.float64(426.83281572999476), np.float64(273.4164078649974), np.float64(50.0)) and is going to cell (43, 38).
Drone 1 is at position (np.float64(386.83281572999476), np.float64(233.41640786499738), np.float64(50.0)) and is going to cell (46, 36).
Drone 0 is at position (np.float64(-260.0), np.float64(120.0), np.float64(50.0)) and is going to cell (11, 32).
Drone 1 is at position (np.float64(420.0), np.float64(220.0), np.float64(50.0)) and is going to cell (43, 36).
Drone 0 is at position (np.float64(-280.0), np.float64(140.0), np.float64(50.0)) and is going to cell (12, 33).
Drone 2 is at position (np.float64(360.0), np.float64(260.0), np.float64(50.0)) and is going to cell (44, 39).
Drone 0 is at position (np.float64(-260.0), np.float64(160.0), np.float64(50.0)) and is going to cell (11, 34).
Drone 2 is at position (np.float64(380.0), np.float64(280.0), np.float64(50.0)) and is going to cell (45, 40).
Drone 1 is at position (np.float64(360.0000000000091), np.float64(220.0), np.float64(50.0)) and is going to cell (45, 36).
Drone 0 is at position (np.float64(-280.0), np.float64(180.0), np.float64(50.0)) and is going to cell (10, 35).
Drone 0 is at position (np.float64(-300.0), np.float64(200.0), np.float64(50.0)) and is going to cell (9, 36).
Drone 2 is at position (np.float64(400.0), np.float64(300.0), np.float64(50.0)) and is going to cell (47, 41).
Drone 1 is at position (np.float64(400.0), np.float64(220.0), np.float64(50.0)) and is going to cell (47, 37).
Drone 0 is at position (np.float64(-320.0), np.float64(220.0), np.float64(50.0)) and is going to cell (8, 37).
Drone 2 is at position (np.float64(426.83281572999476), np.float64(313.4164078649974), np.float64(50.0)) and is going to cell (45, 41).
Drone 1 is at position (np.float64(413.4164078649974), np.float64(226.7082039324987), np.float64(50.0)) and is going to cell (47, 36).
Drone 0 is at position (np.float64(-340.0), np.float64(240.0), np.float64(50.0)) and is going to cell (7, 38).
Drone 1 is at position (np.float64(440.0), np.float64(220.0), np.float64(50.0)) and is going to cell (44, 36).
Drone 2 is at position (np.float64(400.0), np.float64(320.0), np.float64(50.0)) and is going to cell (47, 42).
Drone 0 is at position (np.float64(-360.0), np.float64(260.0), np.float64(50.0)) and is going to cell (6, 39).
Drone 2 is at position (np.float64(440.0), np.float64(340.0), np.float64(50.0)) and is going to cell (44, 42).
Drone 0 is at position (np.float64(-380.0), np.float64(280.0), np.float64(50.0)) and is going to cell (5, 40).
Drone 1 is at position (np.float64(380.0000000000091), np.float64(220.0), np.float64(50.0)) and is going to cell (46, 36).
Drone 0 is at position (np.float64(-400.0), np.float64(300.0), np.float64(50.0)) and is going to cell (4, 41).
Drone 1 is at position (np.float64(420.0), np.float64(220.0), np.float64(50.0)) and is going to cell (43, 36).
Drone 2 is at position (np.float64(380.0000000000091), np.float64(340.0), np.float64(50.0)) and is going to cell (43, 43).
Drone 0 is at position (np.float64(-420.0), np.float64(320.0), np.float64(50.0)) and is going to cell (3, 42).
Drone 2 is at position (np.float64(360.0), np.float64(360.0), np.float64(50.0)) and is going to cell (40, 43).
Drone 2 is at position (np.float64(360.0), np.float64(360.0), np.float64(50.0)) and is going to cell (40, 43).
Drone 1 is at position (np.float64(390.00000000000455), np.float64(220.0), np.float64(50.0)) and is going to cell (46, 36).
Drone 0 is at position (np.float64(-440.0), np.float64(340.0), np.float64(50.0)) and is going to cell (0, 42).
Drone 1 is at position (np.float64(420.0), np.float64(220.0), np.float64(50.0)) and is going to cell (43, 36).
Drone 2 is at position (np.float64(300.0000000000091), np.float64(360.0), np.float64(50.0)) and is going to cell (37, 43).
Drone 0 is at position (np.float64(-499.9999999999909), np.float64(340.0), np.float64(50.0)) and is going to cell (2, 43).
Drone 1 is at position (np.float64(360.0000000000091), np.float64(220.0), np.float64(50.0)) and is going to cell (39, 34).
Drone 0 is at position (np.float64(-460.0), np.float64(360.0), np.float64(50.0)) and is going to cell (1, 44).
Drone 2 is at position (np.float64(240.00000000001515), np.float64(360.0), np.float64(50.0)) and is going to cell (33, 41).
Drone 0 is at position (np.float64(-480.0), np.float64(380.0), np.float64(50.0)) and is going to cell (0, 45).
Drone 1 is at position (np.float64(292.9179606750222), np.float64(186.45898033750856), np.float64(50.0)) and is going to cell (41, 35).
Drone 2 is at position (np.float64(199.75077640501448), np.float64(339.8753882025039), np.float64(50.0)) and is going to cell (30, 39).
Drone 0 is at position (np.float64(-500.0), np.float64(400.0), np.float64(50.0)) and is going to cell (1, 47).
Drone 1 is at position (np.float64(319.75077640501695), np.float64(199.87538820250847), np.float64(50.0)) and is going to cell (42, 34).
Drone 1 is at position (np.float64(340.0), np.float64(180.0), np.float64(50.0)) and is going to cell (44, 34).
Drone 0 is at position (np.float64(-480.0), np.float64(440.0), np.float64(50.0)) and is going to cell (3, 48).
Drone 1 is at position (np.float64(380.0), np.float64(180.0), np.float64(50.0)) and is going to cell (46, 34).
Drone 0 is at position (np.float64(-440.0), np.float64(460.0), np.float64(50.0)) and is going to cell (5, 49).
Drone 2 is at position (np.float64(100.0), np.float64(280.0), np.float64(50.0)) and is going to cell (27, 39).
Drone 1 is at position (np.float64(420.0), np.float64(180.0), np.float64(50.0)) and is going to cell (42, 32).
Drone 0 is at position (np.float64(-400.0), np.float64(480.0), np.float64(50.0)) and is going to cell (7, 47).
Drone 2 is at position (np.float64(40.0), np.float64(280.0), np.float64(50.0)) and is going to cell (24, 39).
Drone 0 is at position (np.float64(-360.0), np.float64(440.0), np.float64(50.0)) and is going to cell (9, 45).
Drone 1 is at position (np.float64(340.0), np.float64(140.0), np.float64(50.0)) and is going to cell (44, 32).
Drone 2 is at position (np.float64(-19.999999999999787), np.float64(280.0), np.float64(50.0)) and is going to cell (21, 39).
Drone 0 is at position (np.float64(-320.0), np.float64(400.0), np.float64(50.0)) and is going to cell (11, 46).
Drone 1 is at position (np.float64(380.0), np.float64(140.0), np.float64(50.0)) and is going to cell (46, 32).
Drone 2 is at position (np.float64(-79.99999999999997), np.float64(280.0), np.float64(50.0)) and is going to cell (18, 39).
Drone 0 is at position (np.float64(-280.0), np.float64(420.0), np.float64(50.0)) and is going to cell (7, 44).
Drone 1 is at position (np.float64(420.0), np.float64(140.0), np.float64(50.0)) and is going to cell (48, 32).
Drone 2 is at position (np.float64(-140.0), np.float64(280.0), np.float64(50.0)) and is going to cell (15, 39).
Drone 1 is at position (np.float64(460.0), np.float64(140.0), np.float64(50.0)) and is going to cell (45, 32).
Drone 0 is at position (np.float64(-360.0), np.float64(380.0), np.float64(50.0)) and is going to cell (9, 45).
Drone 2 is at position (np.float64(-200.0), np.float64(280.0), np.float64(50.0)) and is going to cell (12, 39).
Drone 2 is at position (np.float64(-200.0), np.float64(280.0), np.float64(50.0)) and is going to cell (14, 40).
Drone 0 is at position (np.float64(-346.5835921350026), np.float64(386.7082039324987), np.float64(50.0)) and is going to cell (9, 42).
Drone 1 is at position (np.float64(400.0000000000091), np.float64(140.0), np.float64(50.0)) and is going to cell (47, 32).
Drone 2 is at position (np.float64(-220.0), np.float64(300.0), np.float64(50.0)) and is going to cell (11, 40).
Drone 0 is at position (np.float64(-320.0), np.float64(340.0), np.float64(50.0)) and is going to cell (11, 43).
Drone 1 is at position (np.float64(440.0), np.float64(140.0), np.float64(50.0)) and is going to cell (43, 30).
Drone 2 is at position (np.float64(-279.9999999999977), np.float64(300.0), np.float64(50.0)) and is going to cell (13, 41).
Drone 0 is at position (np.float64(-280.0), np.float64(360.0), np.float64(50.0)) and is going to cell (13, 44).
Drone 2 is at position (np.float64(-240.0), np.float64(320.0), np.float64(50.0)) and is going to cell (15, 42).
Drone 0 is at position (np.float64(-240.0), np.float64(380.0), np.float64(50.0)) and is going to cell (15, 45).
Drone 1 is at position (np.float64(360.0), np.float64(100.0), np.float64(50.0)) and is going to cell (45, 30).
Drone 0 is at position (np.float64(-226.58359213500262), np.float64(386.7082039324987), np.float64(50.0)) and is going to cell (15, 45).
Drone 2 is at position (np.float64(-213.16718427000524), np.float64(333.4164078649974), np.float64(50.0)) and is going to cell (16, 41).
Drone 0 is at position (np.float64(-200.0), np.float64(400.0), np.float64(50.0)) and is going to cell (14, 46).
Drone 1 is at position (np.float64(400.0), np.float64(100.0), np.float64(50.0)) and is going to cell (47, 30).
Drone 2 is at position (np.float64(-180.0), np.float64(320.0), np.float64(50.0)) and is going to cell (18, 41).
Drone 0 is at position (np.float64(-220.0), np.float64(420.0), np.float64(50.0)) and is going to cell (11, 46).
Drone 1 is at position (np.float64(440.0), np.float64(100.0), np.float64(50.0)) and is going to cell (49, 30).
Drone 2 is at position (np.float64(-140.0), np.float64(320.0), np.float64(50.0)) and is going to cell (20, 42).
Drone 1 is at position (np.float64(480.0), np.float64(100.0), np.float64(50.0)) and is going to cell (46, 30).
Drone 0 is at position (np.float64(-279.9999999999977), np.float64(420.0), np.float64(50.0)) and is going to cell (8, 46).
Drone 2 is at position (np.float64(-100.0), np.float64(340.0), np.float64(50.0)) and is going to cell (22, 42).
Drone 2 is at position (np.float64(-60.0), np.float64(340.0), np.float64(50.0)) and is going to cell (24, 42).
Drone 0 is at position (np.float64(-339.99999999998863), np.float64(420.0), np.float64(50.0)) and is going to cell (5, 46).
Drone 1 is at position (np.float64(420.0000000000091), np.float64(100.0), np.float64(50.0)) and is going to cell (43, 30).
Drone 2 is at position (np.float64(-20.0), np.float64(340.0), np.float64(50.0)) and is going to cell (26, 42).
Drone 0 is at position (np.float64(-399.99999999997954), np.float64(420.0), np.float64(50.0)) and is going to cell (2, 46).
Drone 1 is at position (np.float64(360.0000000000182), np.float64(100.0), np.float64(50.0)) and is going to cell (40, 30).
Drone 2 is at position (np.float64(20.0), np.float64(340.0), np.float64(50.0)) and is going to cell (28, 42).
Drone 1 is at position (np.float64(300.0000000000273), np.float64(100.0), np.float64(50.0)) and is going to cell (37, 30).
Drone 0 is at position (np.float64(-459.99999999997044), np.float64(420.0), np.float64(50.0)) and is going to cell (0, 46).
Drone 2 is at position (np.float64(60.0), np.float64(340.0), np.float64(50.0)) and is going to cell (30, 42).
Drone 0 is at position (np.float64(-500.0), np.float64(420.0), np.float64(50.0)) and is going to cell (2, 47).
Drone 1 is at position (np.float64(240.00000000003334), np.float64(100.0), np.float64(50.0)) and is going to cell (33, 28).
Drone 2 is at position (np.float64(100.0), np.float64(340.0), np.float64(50.0)) and is going to cell (32, 42).
Drone 0 is at position (np.float64(-460.0), np.float64(440.0), np.float64(50.0)) and is going to cell (0, 47).
Drone 2 is at position (np.float64(140.0), np.float64(340.0), np.float64(50.0)) and is going to cell (34, 42).
Drone 0 is at position (np.float64(-500.0), np.float64(440.0), np.float64(50.0)) and is going to cell (2, 48).
Drone 1 is at position (np.float64(160.0), np.float64(60.0), np.float64(50.0)) and is going to cell (30, 28).
Drone 2 is at position (np.float64(180.0), np.float64(340.0), np.float64(50.0)) and is going to cell (36, 42).
Drone 0 is at position (np.float64(-460.0), np.float64(460.0), np.float64(50.0)) and is going to cell (0, 48).
Drone 2 is at position (np.float64(220.0), np.float64(340.0), np.float64(50.0)) and is going to cell (38, 42).
Drone 1 is at position (np.float64(100.0), np.float64(60.0), np.float64(50.0)) and is going to cell (27, 28).
Drone 0 is at position (np.float64(-500.0), np.float64(460.0), np.float64(50.0)) and is going to cell (0, 49).
Drone 2 is at position (np.float64(260.0), np.float64(340.0), np.float64(50.0)) and is going to cell (40, 42).
Drone 0 is at position (np.float64(-500.0), np.float64(480.0), np.float64(50.0)) and is going to cell (0, 48).
Drone 1 is at position (np.float64(40.0), np.float64(60.0), np.float64(50.0)) and is going to cell (24, 28).
